user_id,group,converted,channel
9289,control,False,email
9290,control,False,social
9291,treatment,False,social
9292,control,False,social
9293,treatment,False,search
9294,control,False,email
9295,treatment,False,search
9296,treatment,False,search
9297,control,False,social
9298,control,False,email
9299,control,False,email
9300,treatment,False,email
9301,treatment,False,social
9302,control,False,email
9303,treatment,False,email
9304,treatment,False,email
9305,treatment,False,social
9306,control,False,social
9307,control,False,social
9308,control,False,social
9309,control,False,social
9310,treatment,False,social
9311,treatment,False,social
9312,control,False,social
9313,treatment,False,search
9314,control,False,social
9315,treatment,False,email
9316,control,False,search
9317,control,False,email
9318,treatment,False,email
9319,treatment,True,search
9320,treatment,False,social
9321,treatment,False,search
9322,control,False,search
9323,control,False,email
9324,treatment,False,social
9325,treatment,False,social
9326,control,False,social
9327,control,False,social
9328,control,False,search
9329,control,False,email
9330,control,False,email
9331,treatment,False,email
9332,control,False,email
9333,treatment,False,search
9334,control,False,search
9335,control,False,search
9336,treatment,False,email
9337,control,False,social
9338,treatment,False,social
9339,control,False,social
9340,control,False,social
9341,control,False,search
9342,treatment,False,email
9343,treatment,False,social
9344,treatment,False,email
9345,control,True,search
9346,treatment,False,email
9347,treatment,False,email
9348,treatment,False,email
9349,treatment,False,search
9350,treatment,False,search
9351,treatment,False,social
9352,control,False,search
9353,control,False,search
9354,control,False,search
9355,control,False,social
9356,control,True,social
9357,treatment,False,social
9358,treatment,False,social
9359,treatment,False,social
9360,treatment,True,email
9361,treatment,False,email
9362,control,False,email
9363,treatment,False,social
9364,treatment,False,search
9365,treatment,False,social
9366,treatment,False,email
9367,treatment,False,email
9368,control,False,social
9369,control,False,email
9370,treatment,False,social
9371,treatment,False,search
9372,treatment,False,email
9373,treatment,False,search
9374,treatment,False,social
9375,treatment,False,search
9376,control,False,social
9377,control,False,email
9378,treatment,False,social
9379,control,False,search
9380,treatment,False,social
9381,control,False,email
9382,control,False,search
9383,treatment,True,email
9384,treatment,False,search
9385,treatment,False,search
9386,treatment,False,search
9387,control,False,social
9388,treatment,False,email
9389,control,False,email
9390,control,False,search
9391,treatment,False,email
9392,control,False,search
9393,control,False,search
9394,control,False,social
9395,control,False,email
9396,treatment,False,email
9397,treatment,False,social
9398,control,False,search
9399,treatment,False,social
9400,treatment,False,social
9401,control,False,search
9402,treatment,False,search
9403,treatment,False,search
9404,treatment,False,email
9405,treatment,False,email
9406,control,False,social
9407,control,False,search
9408,control,False,search
9409,control,False,email
9410,treatment,False,email
9411,control,False,social
9412,treatment,False,search
9413,treatment,False,email
9414,treatment,False,social
9415,control,False,email
9416,control,False,social
9417,treatment,False,email
9418,control,False,social
9419,treatment,False,email
9420,treatment,True,social
9421,control,False,social
9422,treatment,False,social
9423,treatment,False,social
9424,control,False,email
9425,treatment,False,search
9426,treatment,False,email
9427,control,False,search
9428,control,False,email
9429,control,True,search
9430,control,False,email
9431,treatment,False,email
9432,treatment,False,search
9433,treatment,False,search
9434,control,False,social
9435,control,False,social
9436,control,False,search
9437,control,False,email
9438,treatment,False,search
9439,treatment,True,search
9440,treatment,False,email
9441,control,True,email
9442,treatment,True,search
9443,treatment,True,social
9444,control,False,social
9445,control,False,search
9446,treatment,False,social
9447,treatment,False,search
9448,treatment,True,email
9449,control,False,search
9450,treatment,False,search
9451,treatment,False,email
9452,control,False,social
9453,control,False,social
9454,treatment,False,social
9455,treatment,False,search
9456,treatment,False,social
9457,treatment,True,search
9458,treatment,False,search
9459,treatment,False,email
9460,control,False,email
9461,control,False,social
9462,control,False,search
9463,treatment,False,email
9464,treatment,False,social
9465,treatment,False,search
9466,treatment,False,social
9467,control,False,email
9468,control,False,social
9469,treatment,False,social
9470,control,False,email
9471,treatment,False,email
9472,treatment,False,social
9473,treatment,False,email
9474,treatment,False,social
9475,treatment,False,search
9476,treatment,True,social
9477,treatment,False,email
9478,control,False,email
9479,treatment,False,email
9480,treatment,False,search
9481,control,False,email
9482,control,False,social
9483,control,False,social
9484,treatment,False,social
9485,control,False,social
9486,treatment,False,search
9487,control,False,email
9488,control,False,email
9489,control,False,search
9490,control,False,email
9491,control,False,search
9492,control,False,email
9493,treatment,False,search
9494,treatment,False,email
9495,control,False,social
9496,control,False,social
9497,treatment,False,email
9498,treatment,False,search
9499,treatment,False,search
9500,control,False,social
9501,control,False,social
9502,treatment,False,search
9503,control,False,email
9504,control,False,search
9505,treatment,False,search
9506,treatment,False,email
9507,control,False,search
9508,treatment,False,email
9509,control,True,email
9510,control,False,search
9511,control,False,search
9512,control,False,email
9513,control,False,search
9514,treatment,False,email
9515,treatment,False,search
9516,control,False,social
9517,treatment,False,email
9518,control,False,email
9519,treatment,False,search
9520,treatment,False,search
9521,control,False,social
9522,treatment,False,social
9523,control,False,search
9524,control,False,search
9525,treatment,False,social
9526,treatment,False,search
9527,control,False,search
9528,treatment,False,search
9529,treatment,True,email
9530,control,False,search
9531,treatment,False,search
9532,treatment,False,search
9533,treatment,True,email
9534,control,False,email
9535,control,False,social
9536,treatment,True,social
9537,control,False,search
9538,treatment,False,search
9539,treatment,False,social
9540,treatment,False,social
9541,treatment,False,social
9542,control,False,email
9543,control,False,social
9544,treatment,False,email
9545,control,False,search
9546,control,False,email
9547,control,False,email
9548,control,False,social
9549,control,False,search
9550,control,True,email
9551,control,False,email
9552,control,False,email
9553,control,False,email
9554,control,False,search
9555,control,False,email
9556,treatment,False,social
9557,treatment,False,search
9558,control,False,search
9559,treatment,False,email
9560,control,False,social
9561,treatment,False,search
9562,treatment,False,search
9563,treatment,False,search
9564,control,False,social
9565,treatment,False,social
9566,control,False,social
9567,control,False,social
9568,treatment,False,search
9569,treatment,False,search
9570,control,False,search
9571,control,False,search
9572,treatment,False,search
9573,control,True,social
9574,treatment,False,search
9575,treatment,False,email
9576,control,False,social
9577,control,True,email
9578,treatment,False,social
9579,treatment,False,social
9580,treatment,False,search
9581,control,False,search
9582,control,False,social
9583,treatment,False,search
9584,control,False,social
9585,control,False,search
9586,treatment,False,email
9587,treatment,False,email
